5244,1000,15177,1000,46113,1000,4597,1000,89553,1000,12165,1000
4878,1000,15704,1000,43404,1000,4285,1000,93345,1000,13174,1000
5102,1000,15490,1000,43524,1000,4316,1000,91106,1000,12677,1000
5115,1000,15207,1000,44377,1000,4478,1000,89094,1000,12158,1000
5078,1000,15244,1000,43332,1000,4576,1000,87664,1000,13303,1000
4882,1000,15611,1000,45194,1000,4588,1000,94434,1000,12164,1000
5183,1000,14802,1000,43130,1000,4569,1000,87716,1000,12154,1000
4952,1000,14515,1000,43032,1000,4458,1000,87201,1000,12824,1000
4899,1000,15108,1000,43339,1000,4719,1000,92334,1000,12745,1000
4941,1000,15508,1000,45402,1000,4680,1000,90548,1000,12158,1000
5043,1000,15485,1000,43189,1000,4524,1000,86752,1000,13160,1000
4886,1000,15134,1000,46996,1000,4717,1000,93148,1000,13218,1000
4903,1000,15042,1000,47091,1000,4677,1000,89081,1000,13308,1000
4864,1000,14722,1000,46090,1000,4512,1000,88470,1000,13330,1000
4988,1000,15041,1000,45079,1000,4651,1000,85839,1000,12396,1000
5121,1000,15274,1000,46084,1000,4702,1000,94001,1000,12964,1000
4860,1000,14508,1000,43196,1000,4461,1000,94259,1000,12768,1000
4997,1000,14594,1000,43129,1000,4554,1000,93125,1000,13058,1000
4796,1000,15094,1000,44298,1000,4386,1000,86791,1000,12798,1000
5094,1000,14345,1000,45136,1000,4300,1000,89048,1000,12277,1000
5135,1000,14413,1000,44486,1000,4702,1000,86475,1000,12382,1000
4860,1000,14645,1000,43376,1000,4574,1000,89436,1000,12275,1000
5185,1000,15398,1000,43380,1000,4333,1000,87950,1000,12467,1000
4835,1000,14563,1000,42842,1000,4687,1000,93985,1000,12311,1000
4798,1000,15371,1000,42876,1000,4326,1000,93389,1000,12123,1000
4972,1000,15262,1000,45002,1000,4362,1000,87441,1000,12519,1000
5037,1000,15196,1000,45045,1000,4500,1000,89726,1000,12098,1000
4869,1000,14597,1000,46240,1000,4413,1000,94024,1000,12434,1000
5168,1000,15063,1000,44382,1000,4339,1000,88650,1000,13252,1000
5170,1000,15164,1000,45647,1000,4364,1000,87742,1000,12462,1000
5140,1000,14570,1000,46748,1000,4670,1000,93250,1000,12811,1000
4800,1000,14553,1000,45454,1000,4469,1000,90492,1000,13279,1000
5243,1000,14777,1000,46639,1000,4627,1000,86333,1000,13086,1000
5153,1000,14878,1000,43408,1000,4663,1000,85508,1000,13031,1000
5199,1000,14404,1000,43139,1000,4604,1000,90721,1000,12514,1000
4906,1000,15191,1000,43021,1000,4603,1000,90033,1000,12121,1000
4909,1000,14312,1000,46624,1000,4597,1000,92225,1000,12221,1000
4843,1000,14697,1000,44134,1000,4487,1000,87906,1000,12161,1000
4805,1000,14655,1000,45666,1000,4379,1000,91036,1000,12969,1000
4765,1000,14978,1000,45668,1000,4311,1000,93426,1000,12263,1000
4772,1000,14523,1000,46305,1000,4304,1000,93795,1000,12712,1000
4795,1000,14724,1000,45803,1000,4646,1000,94481,1000,12127,1000
5136,1000,15112,1000,46062,1000,4677,1000,91623,1000,13225,1000
4969,1000,14473,1000,45833,1000,4283,1000,93130,1000,13126,1000
4757,1000,15246,1000,46024,1000,4663,1000,85582,1000,13271,1000
5092,1000,14585,1000,44650,1000,4658,1000,85793,1000,12610,1000
5135,1000,14591,1000,44957,1000,4625,1000,86021,1000,13045,1000
5138,1000,14366,1000,45453,1000,4283,1000,91132,1000,12534,1000
5184,1000,14800,1000,44611,1000,4300,1000,91841,1000,12957,1000
5057,1000,14255,1000,46568,1000,4367,1000,87967,1000,12882,1000
5005,1000,14354,1000,46981,1000,4549,1000,87997,1000,12541,1000
4993,1000,14380,1000,43205,1000,4283,1000,93980,1000,12255,1000
5024,1000,14702,1000,46900,1000,4300,1000,87651,1000,12206,1000
5169,1000,15618,1000,44996,1000,4512,1000,89602,1000,12125,1000
5012,1000,15489,1000,43043,1000,4338,1000,87038,1000,12482,1000
4880,1000,15008,1000,45943,1000,4569,1000,87485,1000,12583,1000
4836,1000,15571,1000,45652,1000,4583,1000,91248,1000,12216,1000
5118,1000,14514,1000,43764,1000,4515,1000,87349,1000,12428,1000
4962,1000,15084,1000,44882,1000,4398,1000,92911,1000,12365,1000
4961,1000,14359,1000,44565,1000,4566,1000,94259,1000,12805,1000
5243,1000,15015,1000,43011,1000,4411,1000,92522,1000,12410,1000
5235,1000,14965,1000,45844,1000,4300,1000,93753,1000,12291,1000
4982,1000,14589,1000,44532,1000,4475,1000,94184,1000,13210,1000
5111,1000,15326,1000,46068,1000,4329,1000,92554,1000,12327,1000
4768,1000,15597,1000,45118,1000,4292,1000,89339,1000,12549,1000
5231,1000,15436,1000,43571,1000,4627,1000,90580,1000,12203,1000
4827,1000,15736,1000,45137,1000,4567,1000,87785,1000,12385,1000
5135,1000,15182,1000,43835,1000,4304,1000,94449,1000,12493,1000
4778,1000,15041,1000,44676,1000,4559,1000,93531,1000,13170,1000
4883,1000,15202,1000,47165,1000,4412,1000,89461,1000,12732,1000
5032,1000,15004,1000,44849,1000,4546,1000,85860,1000,12949,1000
5118,1000,15621,1000,43233,1000,4545,1000,88447,1000,13317,1000
4830,1000,15567,1000,45530,1000,4395,1000,88675,1000,12279,1000
4804,1000,15064,1000,46595,1000,4533,1000,85689,1000,13173,1000
4931,1000,15144,1000,47117,1000,4491,1000,92432,1000,12371,1000
5076,1000,15635,1000,47083,1000,4607,1000,85655,1000,12336,1000
5230,1000,14263,1000,42951,1000,4716,1000,86179,1000,13000,1000
5104,1000,15719,1000,44454,1000,4372,1000,93280,1000,12473,1000
4763,1000,14786,1000,42971,1000,4486,1000,89075,1000,12904,1000
4831,1000,15479,1000,45807,1000,4433,1000,93886,1000,13146,1000
4985,1000,15587,1000,46524,1000,4628,1000,88677,1000,12952,1000
4845,1000,14957,1000,43231,1000,4406,1000,88739,1000,12226,1000
5125,1000,15220,1000,46894,1000,4548,1000,93905,1000,12592,1000
4757,1000,14528,1000,46494,1000,4579,1000,94413,1000,13062,1000
5182,1000,14417,1000,43481,1000,4373,1000,90103,1000,12210,1000
4979,1000,14438,1000,46030,1000,4452,1000,94107,1000,12107,1000
4781,1000,15532,1000,45655,1000,4716,1000,89283,1000,12653,1000
5073,1000,15053,1000,45753,1000,4512,1000,94162,1000,12372,1000
5222,1000,15267,1000,46317,1000,4458,1000,91875,1000,13074,1000
4918,1000,15693,1000,46892,1000,4676,1000,86968,1000,12529,1000
5090,1000,14942,1000,43966,1000,4447,1000,88142,1000,13144,1000
4951,1000,14479,1000,43385,1000,4657,1000,90968,1000,13111,1000
5062,1000,14430,1000,46841,1000,4459,1000,88188,1000,12213,1000
5242,1000,15731,1000,45453,1000,4487,1000,93408,1000,12362,1000
4901,1000,15397,1000,43720,1000,4518,1000,93342,1000,12620,1000
5209,1000,14931,1000,44845,1000,4482,1000,91718,1000,13179,1000
4851,1000,14316,1000,43139,1000,4488,1000,90696,1000,12513,1000
5123,1000,14288,1000,46126,1000,4395,1000,85773,1000,13238,1000
5220,1000,15039,1000,46928,1000,4359,1000,90659,1000,12962,1000
4815,1000,14505,1000,42812,1000,4362,1000,93282,1000,13288,1000
5132,1000,15574,1000,43981,1000,4284,1000,88474,1000,12528,1000
5097,1000,14412,1000,43240,1000,4389,1000,93505,1000,12212,1000
5212,1000,15220,1000,43775,1000,4706,1000,91260,1000,13168,1000
4778,1000,15185,1000,44883,1000,4580,1000,92882,1000,12095,1000
4872,1000,15454,1000,46674,1000,4305,1000,88248,1000,12987,1000
5231,1000,15746,1000,43619,1000,4720,1000,90982,1000,12951,1000
5233,1000,15541,1000,45255,1000,4399,1000,86943,1000,13066,1000
4977,1000,14691,1000,47087,1000,4519,1000,89549,1000,12643,1000
5162,1000,14644,1000,46240,1000,4618,1000,91981,1000,13166,1000
5208,1000,14772,1000,43654,1000,4377,1000,91402,1000,12145,1000
5061,1000,15383,1000,43164,1000,4449,1000,85642,1000,12846,1000
5237,1000,14790,1000,42928,1000,4557,1000,93357,1000,12394,1000
4973,1000,14901,1000,44361,1000,4520,1000,88540,1000,12884,1000
4926,1000,15293,1000,46578,1000,4426,1000,88265,1000,13267,1000
5132,1000,15525,1000,45186,1000,4421,1000,89098,1000,12568,1000
5025,1000,15392,1000,46213,1000,4289,1000,86988,1000,12649,1000
5137,1000,14370,1000,47071,1000,4466,1000,87698,1000,12851,1000
5185,1000,15224,1000,45345,1000,4327,1000,85719,1000,12555,1000
4792,1000,15482,1000,43108,1000,4558,1000,93611,1000,12271,1000
5181,1000,14662,1000,46938,1000,4668,1000,92447,1000,12458,1000
4794,1000,15326,1000,47135,1000,4372,1000,89934,1000,12643,1000
4989,1000,15199,1000,47120,1000,4503,1000,90075,1000,13085,1000
5167,1000,15241,1000,45245,1000,4347,1000,85935,1000,12298,1000
5231,1000,15743,1000,45372,1000,4382,1000,93865,1000,13011,1000
